1.527140979731700021e+01,4.048291669614079852e-02,1.207024968550830080e+00,5.429135938422570362e+00,2.199074040171170030e-01,1.427207346160249912e+01,1.525434183390949983e+01,4.038790536367199702e-02,1.205663879677570050e+00,5.442471952741430030e+00,2.199296369987699951e-01,1.424872186493069925e+01
2.180627657448579981e+01,1.287701659136220034e+00,-8.198844278647070549e-01,4.156001696761309816e+00,1.428631536399099922e+01,-1.594184874034620059e+01,2.178783811915669943e+01,1.287709854519230035e+00,-8.190747907383030268e-01,4.155971389051869913e+00,1.428664772040039921e+01,-1.591632773704839998e+01
2.278279648533510127e+01,3.571189556330939818e-01,9.344967971224179548e-01,1.268392119787869987e+01,4.732588876813389689e+00,1.832420697496250028e+01,2.276053119266979863e+01,3.573125597377420082e-01,9.334135418923940053e-01,1.268918026900080065e+01,4.737350016040330125e+00,1.829163740890410139e+01
2.289338021536140033e+01,4.053822645016889936e+00,-3.903038507004890079e-01,-1.295670287002569943e+01,-1.674403111621429829e+01,-8.710231363299829610e+00,2.287494161065810161e+01,4.053638496225479670e+00,-3.899356722884749771e-01,-1.295130866561880012e+01,-1.673069366809669845e+01,-8.695426782119049847e+00
2.411163202313580101e+01,3.540417801861490132e-01,2.843898422143350049e-02,2.260706243361940082e+01,8.355923350715960041e+00,6.856178954082079446e-01,2.409101215865430134e+01,3.540217362047389793e-01,2.845484259383999903e-02,2.258788639745460003e+01,8.348320987976050489e+00,6.854134561224539679e-01
2.388562054692179970e+01,5.401946257540410024e+00,2.433877357618650060e-03,1.519588339746960060e+01,-1.842836447026000002e+01,5.813461362587740017e-02,2.386773475855079951e+01,5.401875202929329767e+00,2.375011435847489832e-03,1.518319824096490045e+01,-1.841564661822459925e+01,5.668608970795550178e-02
2.428180664010299949e+01,3.090182832801770196e+00,-3.763191206753589979e-01,-2.255281849338760125e+01,1.160458889742659983e+00,-8.923555730586389956e+00,2.426344947851270106e+01,3.090095563017860147e+00,-3.758456744901489954e-01,-2.253988067986649924e+01,1.161765439881280004e+00,-8.906124892253389547e+00
1.919108195467959987e+01,4.072452368575159909e+00,6.829152363127779513e-01,-8.889822755529809939e+00,-1.194153923579309939e+01,1.211066962007079972e+01,1.917843516054379904e+01,4.072670845250759619e+00,6.822027493875789661e-01,-8.886502397879580073e+00,-1.194252539471260022e+01,1.209208573970209954e+01
2.176630461697450158e+01,1.156093133300940101e+00,-8.092481014232729697e-01,6.051704902932460328e+00,1.374655328713309999e+01,-1.575376644395739945e+01,2.174514652162639905e+01,1.156059610450820063e+00,-8.083206670728849685e-01,6.052161667325660410e+00,1.374634119691189937e+01,-1.572452988478950076e+01
2.217029304262380052e+01,5.061467257379759666e+00,-9.832274279964260399e-01,4.203524653306409675e+00,-1.154864254021969927e+01,-1.845213075942960046e+01,2.215334381046280043e+01,5.061442444610929847e+00,-9.821258228856629691e-01,4.206968843570590089e+00,-1.155899737141579919e+01,-1.842448465768849886e+01
2.401665675760650132e+01,3.569097706388640212e+00,-5.486158903883640026e-01,-1.864791250678529977e+01,-8.496077534598580172e+00,-1.252484840140009936e+01,2.399903306743820153e+01,3.569101322929169928e+00,-5.480951658254199499e-01,-1.864012590139709857e+01,-8.492611326346750644e+00,-1.250499289930469970e+01
1.632794435450259840e+01,1.223352251308770011e+00,-4.312448503579279779e-01,5.050592633484339622e+00,1.394672387355489995e+01,-6.825113485440340355e+00,1.631746553847440140e+01,1.223405075792270091e+00,-4.307889317860519873e-01,5.047673202511639978e+00,1.394096235169689990e+01,-6.813974284403720105e+00
2.103169498866559906e+01,1.680445607141619890e-01,4.355510548338970001e-01,1.879952803871509914e+01,3.189235344455029875e+00,8.873483957020759760e+00,2.101169721851169925e+01,1.680331161651379968e-01,4.349390408960249754e-01,1.878703476401269867e+01,3.186894733396049784e+00,8.853386173461730735e+00
2.349056796837090033e+01,3.607413795911779797e+00,-1.022811390649420060e+00,-1.093393607202509976e+01,-5.496706995133529894e+00,-2.005098595229589975e+01,2.347129973593930075e+01,3.607415260559910131e+00,-1.021790100612969932e+00,-1.094323471872199960e+01,-5.501401688368339649e+00,-2.002204047165220047e+01
1.869120805598990032e+01,5.746568569101880186e+00,-1.063154441242790016e+00,7.809012931508020117e+00,-4.645113189041570223e+00,-1.633412070142840022e+01,1.867622604036780132e+01,5.746505049932729925e+00,-1.062193035268810037e+00,7.815940272847689663e+00,-4.649906001590220050e+00,-1.631229201977960130e+01
2.335194811480220167e+01,6.203852815563900336e+00,-3.516652128543429900e-01,2.185386749541750007e+01,-1.737368082235779987e+00,-8.043849103257700861e+00,2.333086824760649947e+01,6.203670112968909578e+00,-3.511912956308629874e-01,2.183761664136140013e+01,-1.740091213673280013e+00,-8.026206774075040684e+00
1.676134315230819993e+01,9.913904232395209792e-01,-2.965361426650520160e-01,8.776738061597859186e+00,1.341353236665180049e+01,-4.897820200488469666e+00,1.674812469797939940e+01,9.914024724377129560e-01,-2.962835927485800158e-01,8.770331423981490460e+00,1.340409358039270060e+01,-4.889912361246049777e+00
2.454159153380480163e+01,2.622811330066039837e+00,4.016737637812810013e-01,-1.961620170923830031e+01,1.119976769854219967e+01,9.594766751374720570e+00,2.452021486370620096e+01,2.622802943828919986e+00,4.012801155072829862e-01,-1.960229701492090015e+01,1.119204686400239979e+01,9.577524507674949561e+00
2.383868659651119870e+01,9.829837522518189985e-01,7.203083033002469771e-01,9.935849056887720465e+00,1.490991165841469979e+01,1.572438922513980053e+01,2.381863005381149989e+01,9.829055355623059764e-01,7.195113167615320160e-01,9.935596184864950331e+00,1.490700537949379978e+01,1.569688684763229958e+01
2.316450014589170081e+01,7.191224945256800005e-01,6.010821585664619660e-01,1.437378685532159928e+01,1.258448854444860032e+01,1.310034222917260038e+01,2.314495097165779924e+01,7.192165392837810423e-01,6.004916452403710192e-01,1.436628633465899973e+01,1.258030862249549919e+01,1.307801236403309986e+01
2.386360119213789943e+01,1.556109745481909945e+00,1.369700972099419989e+00,7.000226131581729905e-02,4.766066839528219745e+00,2.338271088693450039e+01,2.384240920535020081e+01,1.556271755001960022e+00,1.368230178107719963e+00,6.966761324423760560e-02,4.796197441679829865e+00,2.335491625417349937e+01
2.484343049823660010e+01,1.242610295052920089e+00,-6.969222004863859787e-01,6.140470331067530374e+00,1.803372195608629980e+01,-1.594601942318390009e+01,2.482441452554699879e+01,1.242632045391059981e+00,-6.961248241014199589e-01,6.139471297915459758e+00,1.803207331649320011e+01,-1.591862998586490008e+01
1.833580187070700163e+01,6.376148594488859622e-01,1.370694634500279896e-01,1.459495758613130079e+01,1.081257296118380040e+01,2.505415985406130197e+00,1.832155786231470174e+01,6.376638763671149679e-01,1.368228040476990037e-01,1.458358572944359999e+01,1.080525542292149943e+01,2.498992801018700138e+00
1.580297645160099940e+01,5.736500436582489648e+00,1.841948514333349995e-01,1.327137287181379932e+01,-8.076336015790809952e+00,2.894395167764950205e+00,1.579080504274270069e+01,5.736469713581300311e+00,1.840860859561949947e-01,1.326117198952239917e+01,-8.070686553785140660e+00,2.890477454118209888e+00
1.708122221252180140e+01,3.010524808020329957e+00,-6.920809077044970392e-01,-1.303837177724710017e+01,1.718764682258810073e+00,-1.090022300867519967e+01,1.706552857138710166e+01,3.010438140392570183e+00,-6.913423003125940269e-01,-1.303421464772820038e+01,1.719365962555009952e+00,-1.088050066056629994e+01
2.241961847846929956e+01,5.279057712985900430e+00,-2.496237158757809993e-01,1.166236780881589929e+01,-1.832902551505659972e+01,-5.538528096924410171e+00,2.240152813801019960e+01,5.279058087241970121e+00,-2.494376518417679989e-01,1.165351688533750085e+01,-1.831509992926079988e+01,-5.530020045388989836e+00
2.302270095977440079e+01,3.780516678229299821e+00,3.273141024705050195e-01,-1.750001377704279903e+01,-1.300028288444159941e+01,7.401818844784320284e+00,2.300042076942580138e+01,3.780626977454859983e+00,3.270035906850189966e-01,-1.748348771542050173e+01,-1.299099899940510028e+01,7.387892654392789638e+00
2.028044896135759956e+01,4.519112743023780077e+00,-5.921762545513800102e-01,-3.232097590120550201e+00,-1.651393512377229911e+01,-1.131989849645339952e+01,2.026452308434550176e+01,4.519034215656369646e+00,-5.914553223319890529e-01,-3.232421308673560034e+00,-1.650871158833049890e+01,-1.129888445876519931e+01
2.293229262248900113e+01,4.918388289444210137e+00,-5.486713910002719574e-01,4.002187227350299636e+00,-1.915256194282180147e+01,-1.196043115222319919e+01,2.291110704519660146e+01,4.918317198318169936e+00,-5.481458372795160461e-01,3.998413115648089988e+00,-1.914129712100859848e+01,-1.193910646230849970e+01
2.078904105688589965e+01,3.645390225680730012e+00,-1.584162001002999975e-01,-1.797814859145359989e+01,-9.910341303556819526e+00,-3.279563467219150041e+00,2.077070712649139850e+01,3.645452225323599915e+00,-1.582332366496249920e-01,-1.796220437358930155e+01,-9.903004258144129324e+00,-3.272918458970869970e+00
1.956759014004139985e+01,3.955525509321919930e+00,-1.064687963744000015e-01,-1.335989935920959937e+01,-1.414495499920630017e+01,-2.079404018190400105e+00,1.955275450868209930e+01,3.955481642059690106e+00,-1.063554878254970026e-01,-1.335055183502229958e+01,-1.413381609777150061e+01,-2.075624506395159941e+00
2.038819836910019845e+01,2.231368150064929889e-01,4.515999657823799862e-01,1.788949235136150051e+01,4.059401630800380190e+00,8.897525192333869626e+00,2.037077864896340174e+01,2.230822723953060083e-01,4.511017312826510195e-01,1.787874601678469944e+01,4.055937769752030242e+00,8.880790079732060249e+00
2.445292165989350153e+01,5.746848512700590383e+00,3.855657254371839815e-01,1.947627490475440126e+01,-1.157788697937719924e+01,9.196337674970770593e+00,2.443703408756890028e+01,5.746693543900359913e+00,3.852040192048100109e-01,1.946468339441539896e+01,-1.157507902658949916e+01,9.182171904314499145e+00
2.032649010821609892e+01,5.722193768046319740e+00,-9.869602578027550366e-02,1.712725099082230074e+01,-1.076159428405079943e+01,-2.002888434803039797e+00,2.031023596966170075e+01,5.722239175659209920e+00,-9.874342485667850222e-02,1.711396304188309969e+01,-1.075216117028629981e+01,-2.002244818345209953e+00
2.166330270630620092e+01,9.707364054105549478e-01,-1.046114093966309944e-01,1.216621647624960012e+01,1.778102291438120020e+01,-2.262097459513869868e+00,2.164894602571699878e+01,9.707639773015319662e-01,-1.044642139950840015e-01,1.215785152003030056e+01,1.776984874217859911e+01,-2.257429095541620079e+00
2.197649889350820018e+01,3.677246716404590110e+00,4.196421948891039810e-01,-1.725863971782669992e+01,-1.024364873782180041e+01,8.953966676436959204e+00,2.195819709040370071e+01,3.677344708878389934e+00,4.192230011293219816e-01,-1.724648718178830009e+01,-1.023872128528210013e+01,8.938103030942130545e+00
2.246337323795340168e+01,1.519179972301559989e+00,-6.341187246710709990e-01,9.336535143052280272e-01,1.807226051961659863e+01,-1.330882519435639999e+01,2.244270176775840042e+01,1.519227306507259900e+00,-6.335009720157980251e-01,9.323629105537409867e-01,1.806387364705939902e+01,-1.328540668939579916e+01
2.315149614120570121e+01,2.097117704124639825e+00,-5.471295222920810053e-01,-9.932518482492000089e+00,1.709596492348379826e+01,-1.204428634275310017e+01,2.313091906483419891e+01,2.096972590503079825e+00,-5.465349272945150272e-01,-9.924803450936829918e+00,1.708839413601409873e+01,-1.202183343323400067e+01
1.943208553910629988e+01,6.248079004187720109e+00,-3.609757291560979769e-02,1.940746104070570155e+01,-6.816042455619679696e-01,-7.012987987073699969e-01,1.941558052566280068e+01,6.248004386082019579e+00,-3.615841778793949662e-02,1.939088342804389953e+01,-6.824707271678329690e-01,-7.018837048035889703e-01
1.646050343654799875e+01,3.129718090640320138e+00,6.628490380613939470e-01,-1.297394925738930027e+01,1.540672186568680102e-01,1.012921898980530067e+01,1.644425898836029987e+01,3.129835702487940186e+00,6.620270477634340178e-01,-1.296947656097749935e+01,1.524885277633759861e-01,1.010856461914480064e+01
1.842762454349029966e+01,3.842299894694670148e-01,6.998205856847230510e-01,1.306855167750980051e+01,5.283953310336699793e+00,1.186887276797100021e+01,1.840866917032910166e+01,3.843298800973080076e-01,6.991495029168850461e-01,1.306195492919320067e+01,5.282804205143150078e+00,1.184721122376370062e+01
1.662535231658170076e+01,5.903193072160649812e+00,7.833598945671339520e-01,1.093955159963399915e+01,-4.369297579396500097e+00,1.173191327585120014e+01,1.661078938381179881e+01,5.903254871168029716e+00,7.825780819816999800e-01,1.093874618179460079e+01,-4.368192069852899984e+00,1.171243159913870002e+01
2.324121587298520097e+01,3.192036816077839845e+00,2.180854473159780094e-01,-2.266184875121340170e+01,-1.144128600393059969e+00,5.028488458532179628e+00,2.322043897414150138e+01,3.192147179646339872e+00,2.179395527766870011e-01,-2.264219528855139885e+01,-1.145641613070029985e+00,5.020685606700670434e+00
1.949873364785650054e+01,1.391202423855500081e+00,9.224721632367429217e-03,3.482911037757910222e+00,1.918430588094300049e+01,1.798678390695339913e-01,1.947869543351470156e+01,1.391159738488400022e+00,9.327024090597109407e-03,3.480146505232709853e+00,1.916442407327010145e+01,1.816756274389610126e-01
2.146857521284150039e+01,5.277272394497630081e+00,5.093850438922610246e-01,1.003346509493020022e+01,-1.583131308481280008e+01,1.046894578593689928e+01,2.145078169935800005e+01,5.277277398975569689e+00,5.089268292700449559e-01,1.002779312279930046e+01,-1.582218843688649912e+01,1.045168664223649913e+01
2.397734888976589929e+01,3.113153205157499936e+00,2.632609761176930019e-01,-2.314188372851650044e+01,6.583199020283689862e-01,6.239638786338219667e+00,2.395937948425959974e+01,3.113154820229239839e+00,2.629430166229129728e-01,-2.312652200522870061e+01,6.578455240535879822e-01,6.227606641312379843e+00
1.876380907745290116e+01,2.786567260363849829e+00,2.529501492870570023e-01,-1.703379458140170044e+01,6.315007054323779734e+00,4.695855529885220037e+00,1.874943534753260010e+01,2.786611562254460051e+00,2.526647289519869943e-01,-1.702228071194440062e+01,6.309880717198979916e+00,4.687076972889570037e+00
2.498075357581009825e+01,4.627798629571429956e+00,8.006500146068480372e-01,-1.469492732238500077e+00,-1.733041708029900008e+01,1.793140496860539912e+01,2.495650668140540063e+01,4.627832284889650261e+00,7.998711595784759876e-01,-1.468661632406480066e+00,-1.732754248449689882e+01,1.790046173137670138e+01
2.284084175393359928e+01,1.751005145484330061e+00,-6.602957634263250108e-01,-3.233389777195069925e+00,1.774781115881240012e+01,-1.400944116116339977e+01,2.282211294296450177e+01,1.751005375300410005e+00,-6.596497974687469679e-01,-3.232362576150920042e+00,1.774214981303720151e+01,-1.398630728139029955e+01
1.640272748856229867e+01,5.519758300394659756e+00,-5.347638467823859765e-01,1.019603302043520010e+01,-9.757558968482010542e+00,-8.359451099613439240e+00,1.639036558732109938e+01,5.519761999666499719e+00,-5.342327303722980147e-01,1.019158867044879990e+01,-9.753233515272809129e+00,-8.345659977196540069e+00
1.782142018908999859e+01,1.368902971968249949e+00,-1.180574178080100012e+00,1.359388071241989904e+00,6.641465312340860017e+00,-1.648168741764149914e+01,1.780953483631050105e+01,1.368759966343529921e+00,-1.179370011997249890e+00,1.363409483089550012e+00,6.656266912203180119e+00,-1.646252582262779995e+01
2.007217802170119825e+01,4.221313577054339738e+00,2.386705450364010050e-01,-9.197208855600109700e+00,-1.719842870488430009e+01,4.745285016134269895e+00,2.005627807855560008e+01,4.221366423425259917e+00,2.383931612258380073e-01,-9.189635036389850242e+00,-1.718644996845170070e+01,4.736120326196520125e+00
2.057740405766610081e+01,3.695938449128650216e+00,4.351074022781240003e-01,-1.586565634498090027e+01,-9.822437310394359855e+00,8.673536290279249883e+00,2.056029042552809827e+01,3.696039879299799935e+00,4.346051145553809780e-01,-1.585516466638880040e+01,-9.818166634472239807e+00,8.656956724016479754e+00
1.805925218772150131e+01,3.497008382462979958e-01,-3.619438265794550080e-01,1.586698410738189935e+01,5.786522628152419578e+00,-6.394650951357229829e+00,1.804267898251280045e+01,3.496676038878540060e-01,-3.616558316645799853e-01,1.585434283924040066e+01,5.781315510553420189e+00,-6.383922694493599614e+00
