2.009046466562179845e+01,5.352757717362850443e+00,7.872208141647929480e-01,8.472536695098950688e+00,-1.137074483826170024e+01,1.423197295718149924e+01,2.007216701087610033e+01,5.352752165349720315e+00,7.863288215432220341e-01,8.472331854350230174e+00,-1.137060169052669956e+01,1.420636824306819967e+01
2.070376782194560050e+01,1.650743041759390017e+00,-1.527262667658440057e-02,-1.653242763746580080e+00,2.063523237433830104e+01,-3.161886244112599997e-01,2.068168937627860160e+01,1.650585033455260087e+00,-1.533512340801309985e-02,-1.648221091645039937e+00,2.061346798775279865e+01,-3.171438282889370019e-01
1.690209494383400113e+01,3.205189935660909928e+00,-4.625235149655900213e-01,-1.509560112985420055e+01,-9.613356299730829724e-01,-7.541848170393610218e+00,1.688570349485220135e+01,3.205089658686150145e+00,-4.620815816897250183e-01,-1.508437940565969981e+01,-9.591022543583439530e-01,-7.527855161190039723e+00
2.361655789788019888e+01,5.152516215587710224e-01,-4.629961139569049866e-01,1.838681206591419937e+01,1.041197091358590043e+01,-1.054788181064419916e+01,2.359742122903680084e+01,5.151888724731460423e-01,-4.625035384958630091e-01,1.837708121523949956e+01,1.040493772185189947e+01,-1.052893373867789961e+01
2.087371170697030109e+01,2.259818267211320120e-01,-6.776569485214070099e-01,1.584808097782850034e+01,3.643614253782780033e+00,-1.308717864612269999e+01,2.085875381517000093e+01,2.258715953681610100e-01,-6.768876984043640244e-01,1.584692553798529957e+01,3.641509492498599787e+00,-1.306529641192510027e+01
1.648707320973300128e+01,3.682136637379839761e-01,1.633194284823029918e-01,1.517728683514610033e+01,5.855541650619040084e+00,2.680705005154579990e+00,1.647205180252980128e+01,3.682177072649849836e-01,1.631739279397599884e-01,1.516379852894720059e+01,5.850408175814020062e+00,2.675897781136820086e+00
2.411322395429269960e+01,1.845388705962520026e+00,1.777045125987110064e-01,-6.435445319465990188e+00,2.284433427155180141e+01,4.262511548329300126e+00,2.409301519811580050e+01,1.845491023084750104e+00,1.775565161656189883e-01,-6.432558192497290328e+00,2.282513734607270095e+01,4.255429657471779592e+00
2.114320153539929947e+01,3.378598424170080161e+00,-2.493070557715480057e-02,-2.054576419659759878e+01,-4.962736357348809690e+00,-5.270603302914560473e-01,2.112517907796739891e+01,3.378632162564509933e+00,-2.486267901845410147e-02,-2.052811846514340033e+01,-4.959207110880329950e+00,-5.251744363784940361e-01
2.269341351770750137e+01,4.117730886705049720e+00,6.444666273789780020e-02,-1.268703791209840048e+01,-1.875884048396919823e+01,1.461502582839389941e+00,2.267407030561430048e+01,4.117606735748060132e+00,6.437685008638399653e-02,-1.267860778301609948e+01,-1.874136147072070102e+01,1.458677185730099968e+00
1.557205893785610051e+01,4.845045594670789768e+00,1.902084722305470016e-02,2.059310638238020186e+00,-1.543245084550719959e+01,2.961758942089490199e-01,1.555898561192999985e+01,4.845062274249039902e+00,1.892738208119789864e-02,2.057842610165330210e+00,-1.541948775251509929e+01,2.944732824355700274e-01
2.384559364374129942e+01,4.686482956792699994e+00,-1.178628572046849898e+00,-2.360709094441749978e-01,-9.110548959584329864e+00,-2.203530132317609969e+01,2.382801500515120097e+01,4.686300396260770107e+00,-1.177437501857230062e+00,-2.382428371421430047e-01,-9.130000427404150187e+00,-2.200819464726399843e+01
2.412274473493370053e+01,2.493033835355369821e+00,9.612679095509499838e-01,-1.100579908033800081e+01,8.341656444537640880e+00,1.977867457417979935e+01,2.410098592483349833e+01,2.493009109455230021e+00,9.602943146951240516e-01,-1.101099289040000073e+01,8.346021669623199912e+00,1.974739173680309889e+01
2.401032381407189931e+01,5.016388861991240233e+00,-9.869034146629570084e-03,7.186877880782390093e+00,-2.290825808257960006e+01,-2.369548590672899968e-01,2.399013352593609838e+01,5.016266334046489916e+00,-9.876193207191160187e-03,7.178029330422569743e+00,-2.288987258501880007e+01,-2.369273421076990016e-01
2.416782821941529846e+01,5.502611520367869602e+00,5.665168366851119908e-02,1.714393311425559929e+01,-1.697930846933709859e+01,1.368415916377849983e+00,2.415159579270880030e+01,5.502570795827380401e+00,5.644197356980380081e-02,1.713193066646400098e+01,-1.696880337601729849e+01,1.362440075716790044e+00
2.078194506224230054e+01,2.695954107287480195e+00,-1.149752285604509927e+00,-7.664314356675319573e+00,3.661144680148539887e+00,-1.896690659130100087e+01,2.076706835677699914e+01,2.695796068253550004e+00,-1.148640375172149897e+00,-7.677259602235460001e+00,3.668818735583729840e+00,-1.894387980906660118e+01
1.997655123172409830e+01,6.079580145555289583e+00,-1.162425501741630063e+00,7.769117283867550405e+00,-1.604059340876970108e+00,-1.833385964204349960e+01,1.996314555391739987e+01,6.079441860043949930e+00,-1.161268785099969891e+00,7.784431211311130028e+00,-1.608343542050399977e+00,-1.831237401796940034e+01
2.409680894044700139e+01,5.017568440027350363e+00,5.709547469517359808e-01,6.091825325956650161e+00,-1.933787049207440134e+01,1.302277351957710039e+01,2.407619261039199898e+01,5.017598812006919928e+00,5.703990605855380203e-01,6.089371954586280111e+00,-1.932803410349060158e+01,1.300037297563799932e+01
2.272330424887470102e+01,4.478233296495210070e+00,2.141972957373929898e-01,-5.151815646487250433e+00,-2.159808162307360035e+01,4.830136823588789596e+00,2.270860487103950121e+01,4.478255329652689909e+00,2.139557347487439920e-01,-5.148277810254399789e+00,-2.158535714175379994e+01,4.821651982503060374e+00
1.611441555858230146e+01,1.537199205103620070e+00,-2.215372931172369941e-01,5.280672970368369690e-01,1.571172074483679992e+01,-3.540814166366830218e+00,1.610188284999929920e+01,1.537318239720889990e+00,-2.212813004540110096e-01,5.258181127538920085e-01,1.570046861893330004e+01,-3.534039016945540013e+00
2.045382821739270085e+01,6.015304643074840252e-01,-5.120771176295639826e-01,1.470046333356579993e+01,1.009019153085520060e+01,-1.002215053747219997e+01,2.043697757169690021e+01,6.013713217164330382e-01,-5.115557648632600429e-01,1.469425964547490082e+01,1.008249358048109912e+01,-1.000460438682959996e+01
2.198700688949800153e+01,2.883308096457779968e+00,3.558328984986610100e-01,-1.992603558684890075e+01,5.264170419217220065e+00,7.659640170915480439e+00,2.196437668940869870e+01,2.883271022833560071e+00,3.555685043278900004e-01,-1.990728693210209954e+01,5.260006849228950010e+00,7.646312725965589863e+00
2.452764049653680090e+01,9.359318176950389701e-01,1.413029033931650080e-01,1.440158857416530047e+01,1.955165395654359983e+01,3.454304912916200010e+00,2.450812737201719926e+01,9.357948381128420312e-01,1.411632939471270110e-01,1.439309290281780029e+01,1.953451592220359956e+01,3.448169319950659784e+00
1.897016469736060174e+01,4.858839778088309969e-02,2.118011000734960070e-01,1.852436696508980063e+01,9.007782845170190233e-01,3.987928744325949904e+00,1.894796801002519970e+01,4.848632468477719754e-02,2.116244592181419915e-01,1.850348613116490171e+01,8.978697544120010088e-01,3.979990277229159990e+00
2.226864444729359960e+01,1.869964718192149933e+00,1.077769027486910058e+00,-3.106300335140300017e+00,1.007148356855350002e+01,1.961654002305819944e+01,2.225038471763420134e+01,1.870206920446209953e+00,1.076655261543230102e+00,-3.112627570750630124e+00,1.008332602745110052e+01,1.958871373808559824e+01
2.492169411458840145e+01,3.688403675058039788e+00,6.279173930462560449e-01,-1.722719992720629989e+01,-1.048664538661759948e+01,1.464051531690410002e+01,2.490144464399969948e+01,3.688447154571569797e+00,6.272657713187439477e-01,-1.722088533554909873e+01,-1.048382776253989945e+01,1.461548524899020052e+01
2.386045415087049903e+01,1.183875027651899892e+00,8.450906646111550069e-01,5.975282251510470211e+00,1.466468881872200036e+01,1.784836620395899942e+01,2.384120554471479991e+01,1.184004366489360027e+00,8.442450579044480374e-01,5.974253192970979676e+00,1.466759186471150045e+01,1.782058162636290177e+01
1.828472515014169986e+01,5.615668292894730129e+00,-6.183203397197930551e-01,1.170138452079710056e+01,-9.223272654809029802e+00,-1.059905729995469947e+01,1.827217929623699888e+01,5.615559184014699667e+00,-6.178452042382649445e-01,1.169630072616459948e+01,-9.221334725321879588e+00,-1.058470932243900009e+01
2.087086591475010167e+01,2.085377211585960122e+00,1.628583691315159954e-01,-1.013609444596649922e+01,1.792766704274979972e+01,3.383989925845989788e+00,2.085283640258809967e+01,2.085471035302620013e+00,1.627077244091210129e-01,-1.012926942774710071e+01,1.791167293294930118e+01,3.377966790284559817e+00
1.972769557231169912e+01,5.755187846692160214e+00,3.052348034642040076e-01,1.625343021547620026e+01,-9.479490587173570404e+00,5.928510523912409624e+00,1.971622416998259908e+01,5.755148678131609685e+00,3.049443956340729955e-01,1.624509359837579936e+01,-9.475481178239100188e+00,5.919601839807640431e+00
1.732942668697770117e+01,7.619935050468380489e-01,2.431488567204309892e-01,1.216838293568670082e+01,1.161171619305179981e+01,4.172233584285719665e+00,1.731563982794509826e+01,7.619785412487829479e-01,2.428821470170610120e-01,1.215967967814980000e+01,1.160306344521399957e+01,4.164431709399229575e+00
1.829753945600030107e+01,4.319382079691910015e+00,1.090763157253400006e+00,-3.236062996283339821e+00,-7.805750281018079662e+00,1.622954432442150008e+01,1.827989255488740028e+01,4.319511485198660239e+00,1.089532364069770054e+00,-3.239570493737539802e+00,-7.817070006165890206e+00,1.620348948075800166e+01
1.604892625291480002e+01,1.659351938020569905e+00,-1.188860785130859909e+00,-5.290220481234939598e-01,5.958272284381870065e+00,-1.489252030145549988e+01,1.603519342527700076e+01,1.659284834245420059e+00,-1.187730669567470088e+00,-5.296556224680040170e-01,5.969955604352500167e+00,-1.487301325184970047e+01
2.340331455647330117e+01,9.768294673980769394e-02,-5.452874770727069720e-01,1.991393609012549959e+01,1.951462836005859902e+00,-1.213845436731219962e+01,2.338405352093939982e+01,9.756766058230159633e-02,-5.446783980965159699e-01,1.990511985666420003e+01,1.948282095274219916e+00,-1.211628488602119980e+01
2.101412110785830123e+01,1.485835211739700013e+00,-4.127563560661650088e-01,1.633477403251859972e+00,1.917989364820390108e+01,-8.429514645125649963e+00,2.099413186982859969e+01,1.485929309194510051e+00,-4.123374582335900262e-01,1.630419409834169997e+00,1.916531602394960032e+01,-8.413439678153430634e+00
1.890884265651709839e+01,5.667376879424770308e-01,1.256690211339510088e-01,1.582677488104009988e+01,1.007177236415989974e+01,2.370006100907859903e+00,1.889578049500390122e+01,5.667255186303189474e-01,1.255695257243590046e-01,1.581616300585340085e+01,1.006474881060769988e+01,2.366503679907129953e+00
2.427243946195699920e+01,3.688252489480289942e+00,-5.396102458596749862e-01,-1.778883810101099883e+01,-1.082484354177909935e+01,-1.247121961743870067e+01,2.425091786105259928e+01,3.688243460772670179e+00,-5.391002435702180184e-01,-1.777858927976609849e+01,-1.081838698531890053e+01,-1.244954952441199936e+01
2.391543500523700061e+01,2.783359639022939813e+00,-2.728906715499400115e-01,-2.156844041791950062e+01,8.074940683716219425e+00,-6.445598683042169874e+00,2.389544704272760001e+01,2.783350318571280013e+00,-2.725135400426120236e-01,-2.155261189884539874e+01,8.069243731498339400e+00,-6.431532889694549837e+00
2.262514256364089960e+01,3.171581297011570211e+00,6.818440295319770639e-02,-2.256242030985429992e+01,-6.768192816563639580e-01,1.541486764953649891e+00,2.260923442329000110e+01,3.171555968777389989e+00,6.807111178154129361e-02,-2.254674768501419990e+01,-6.757775572017219456e-01,1.537847433514690110e+00
1.990869773363050044e+01,5.576414152241479627e+00,-7.312383969527289640e-01,1.126929433659790014e+01,-9.623187407871199639e+00,-1.329486798419510052e+01,1.989235550849240042e+01,5.576327777907230221e+00,-7.305478977095669624e-01,1.126618547373229973e+01,-9.622215477961180596e+00,-1.327372750373450039e+01
1.818521472846520126e+01,2.782452351670309909e+00,-5.726746101859160332e-01,-1.430872865172529984e+01,5.371806799814089928e+00,-9.854238214958650488e+00,1.817487212794570084e+01,2.782464751338329823e+00,-5.719912838252959597e-01,-1.430695447447210000e+01,5.370938331464690130e+00,-9.838193531953139725e+00
2.075349262725880095e+01,1.334388559886420023e+00,1.328617722662610023e-01,4.817875248172930114e+00,1.999843018007700124e+01,2.749240741607270166e+00,2.073479215088740091e+01,1.334244041265000069e+00,1.326690331139780132e-01,4.816545445671380321e+00,1.998022851312479986e+01,2.742802230128380092e+00
2.392924307674699946e+01,1.343260448124449891e+00,-6.225285830226530148e-01,4.385290940692850192e+00,1.893920727677469884e+01,-1.395293249890099929e+01,2.390875527487440166e+01,1.343283141075229947e+00,-6.217801130602199633e-01,4.383459222173869740e+00,1.893325149860499934e+01,-1.392644433198739939e+01
1.963369109627700126e+01,9.971812524062549921e-01,-5.857184490450449976e-01,8.878685701743190606e+00,1.374237848957979935e+01,-1.085346947859640032e+01,1.961626962235190064e+01,9.972245151500209737e-01,-5.850998388066670497e-01,8.873851766610359348e+00,1.373620026089399992e+01,-1.083372471099609946e+01
2.090638104841099931e+01,3.604277584108470212e+00,-5.649684792576990106e-02,-1.867837828759159891e+01,-9.316723359446219987e+00,-1.180516383001330105e+00,2.089071513313309936e+01,3.604206219993439930e+00,-5.631480195484560303e-02,-1.866523809583170035e+01,-9.308505692343370441e+00,-1.175834756775979928e+00
2.276943822525819883e+01,5.156230058492670132e+00,-1.016996561085579953e-01,9.726939760456989603e+00,-2.045703336237579961e+01,-2.311654386134410100e+00,2.274579437920510117e+01,5.156185570955259756e+00,-1.018599832631110064e-01,9.715771038704019702e+00,-2.043588834852920044e+01,-2.312881854095920175e+00
2.430508148025549886e+01,3.660328255365210115e+00,-4.334685366075010093e-01,-1.915551238112189836e+01,-1.093557824547599999e+01,-1.020864631651109988e+01,2.428424951311890112e+01,3.660153338067340112e+00,-4.331372375972800115e-01,-1.914393892777449935e+01,-1.092453164183780068e+01,-1.019259462313389974e+01
2.307092926280600054e+01,7.590739922885050284e-01,3.636115198304940010e-01,1.564303767798780065e+01,1.484040101439649995e+01,8.205220715273460641e+00,2.305286385474400035e+01,7.591225862757650100e-01,3.633059370926959852e-01,1.563188477691569922e+01,1.483126370981850073e+01,8.192211361800820768e+00
2.059759907613700136e+01,3.180657027963940120e+00,-7.979724092409380409e-01,-1.436944421236900027e+01,-5.616190589678820011e-01,-1.474668589078559933e+01,2.057885559542420140e+01,3.180553810211669941e+00,-7.972019946769990373e-01,-1.436776393886639980e+01,-5.600681190006150389e-01,-1.472219347503659925e+01
2.129088714466480070e+01,4.058950953089760283e+00,-3.604153527215019914e-01,-1.211155947929010068e+01,-1.581879674084400023e+01,-7.508506646353509950e+00,2.127679260641849979e+01,4.058857664503290330e+00,-3.600770641299689823e-01,-1.210655894201519978e+01,-1.580920993382849993e+01,-7.496800348695059846e+00
2.403791333486249826e+01,7.121317896067249631e-01,6.946983894149100225e-01,1.397901382622639943e+01,1.206727477130220016e+01,1.538796053849980083e+01,2.401948791535290084e+01,7.121058840993389483e-01,6.939603290640870004e-01,1.397719796415369942e+01,1.206507534811930071e+01,1.536254190005169917e+01
2.062153548334449837e+01,4.568352386337229731e+00,4.842674367958390014e-01,-2.619644492934460001e+00,-1.806140458395530146e+01,9.600565237326000201e+00,2.060183542872020013e+01,4.568408259900119894e+00,4.837348036351469815e-01,-2.616866356765540136e+00,-1.804934973390000152e+01,9.581680838259220678e+00
2.075288223581420155e+01,5.065466029473800091e+00,-5.833587359792380411e-01,5.989272065331009642e+00,-1.625225365722560156e+01,-1.143131629700699925e+01,2.073322864824200096e+01,5.065373969182910052e+00,-5.825817278033359470e-01,5.985171127705759986e+00,-1.624573487682440032e+01,-1.140704146850939971e+01
2.428179069364230003e+01,1.794621652649450061e+00,-8.276316324244740175e-01,-3.646729035659860063e+00,1.601975551880990167e+01,-1.787943398846530130e+01,2.426152750028019867e+01,1.794491509271229912e+00,-8.267904569727529962e-01,-3.644934934935970094e+00,1.602150818701190005e+01,-1.785069862443609878e+01
2.058028633909729876e+01,4.764025643962160217e+00,-2.175565989591000116e-01,1.037186104294139932e+00,-2.006837848524470047e+01,-4.442140897952479683e+00,2.055926816685110126e+01,4.763983388591859658e+00,-2.173821592120289969e-01,1.035319623856530091e+00,-2.004869963617199957e+01,-4.434102359160450035e+00
